training_step,curriculum_stage,seed,horizon,complete,official_score,survival_time,horizon_reached,final_population,peak_population,minimum_population,mean_population,births,deaths,predator_related_deaths,fruit_score_contribution,mean_energy,median_energy,official_reward,training_reward,environment_ticks,decision_steps,episode_wall_time,environment_seed,rollout_index,policy_mode,policy_seed,validation_step
236,2,2147483651,1800.0,1,595.1334450105016,584.2000000000643,0,0,42,0,13.444976895430429,474,479,,,50.7346264627257,48.62289645728359,595.1334450105016,590.1334450105016,5842,1169,98.25,2147483651,0,stochastic,20260927,236
236,2,2147483651,1800.0,1,345.07928188784183,341.6000000000092,0,0,41,0,14.37020778460638,235,240,,,49.381915480467434,48.72411952216496,345.07928188784183,340.07928188784183,3416,684,56.42199999999866,2147483651,1,stochastic,20260928,236
236,2,2147483651,1800.0,1,424.4933947392743,398.9000000000222,0,0,46,0,14.578195488721805,272,277,,,49.346154439021106,48.20307548835509,424.4933947392743,419.4933947392743,3989,798,75.78199999999924,2147483651,2,stochastic,20260929,236
236,2,2147483652,1800.0,1,640.7182709315726,653.40000000008,0,0,60,0,15.908186687069625,570,575,,,52.481366738010394,52.50093049996457,640.7182709315726,635.7182709315726,6534,1307,160.5460000000021,2147483652,0,stochastic,20260930,236
236,2,2147483652,1800.0,1,384.0937308527185,367.00000000001495,0,0,57,0,20.193680196131844,342,347,,,50.956885545697844,49.59389318675609,384.0937308527185,379.0937308527185,3670,734,77.21800000000076,2147483652,1,stochastic,20260931,236
236,2,2147483652,1800.0,1,744.7673454846663,738.8000000000994,0,0,59,0,17.036946812829882,620,625,,,52.06106454559904,50.94239017787436,744.7673454846663,739.7673454846663,7388,1478,146.65600000000268,2147483652,2,stochastic,20260932,236
352,2,2147483648,1800.0,1,335.33663924928896,338.1000000000084,0,0,26,0,11.277942046126553,182,187,,,49.2616428621132,46.668579271069206,335.33663924928896,330.33663924928896,3381,677,44.65600000000268,2147483648,0,stochastic,20260918,352
352,2,2147483648,1800.0,1,165.88718476630893,163.99999999999497,0,0,19,0,6.787324801950031,43,48,,,45.88007402120613,45.523729436156756,165.88718476630893,160.88718476630893,1640,328,13.0,2147483648,1,stochastic,20260919,352
352,2,2147483648,1800.0,1,409.05305739432595,394.5000000000212,0,0,33,0,14.909021794221998,260,265,,,47.738194230448734,47.79845695204938,409.05305739432595,404.05305739432595,3945,789,60.625,2147483648,2,stochastic,20260920,352
352,2,2147483649,1800.0,1,332.7693710705267,325.1000000000054,0,0,35,0,13.280442804428045,163,168,,,48.571963621997426,48.00401988842279,332.7693710705267,327.7693710705267,3251,651,50.70300000000134,2147483649,0,stochastic,20260921,352
352,2,2147483649,1800.0,1,46.20900000000039,45.60000000000038,0,0,10,0,6.735229759299781,8,13,,,40.12928261099181,38.855565463986494,46.20900000000039,41.20900000000039,456,92,3.5310000000026776,2147483649,1,stochastic,20260922,352
352,2,2147483649,1800.0,1,378.923800000018,355.8000000000124,0,0,42,0,11.511098623208767,172,177,,,46.042228779337094,44.204718606370385,378.923800000018,373.923800000018,3558,712,42.0309999999954,2147483649,2,stochastic,20260923,352
352,2,2147483650,1800.0,1,305.3267391325872,305.700000000001,0,0,17,0,4.638652714192283,64,69,,,51.78321576200707,48.3063625444214,305.3267391325872,300.3267391325872,3057,612,18.45300000000134,2147483650,0,stochastic,20260924,352
352,2,2147483650,1800.0,1,440.9908877841445,432.00000000002973,0,0,23,0,5.3112705392270305,92,97,,,48.425280046656795,47.95703184180826,440.9908877841445,435.9908877841445,4320,864,29.26600000000326,2147483650,1,stochastic,20260925,352
352,2,2147483650,1800.0,1,547.7056704167715,527.2000000000513,0,0,20,0,8.730324293571023,162,167,,,46.346385706475886,45.21406313139084,547.7056704167715,542.7056704167715,5272,1055,49.07799999999406,2147483650,2,stochastic,20260926,352
352,2,2147483651,1800.0,1,44.56220000000036,44.30000000000036,0,0,10,0,4.966216216216216,6,11,,,42.62397685308419,41.04297448909442,44.56220000000036,39.56220000000036,443,89,2.389999999999418,2147483651,0,stochastic,20260927,352
352,2,2147483651,1800.0,1,801.2743456060232,783.2000000001095,0,0,39,0,12.913570790246393,425,430,,,49.090093028182196,48.116392227940295,801.2743456060232,796.2743456060232,7832,1567,155.06199999999808,2147483651,1,stochastic,20260928,352
352,2,2147483651,1800.0,1,385.90264476526806,381.60000000001827,0,0,48,0,9.623002357872675,187,192,,,48.495443758574844,44.84692639894001,385.90264476526806,380.90264476526806,3816,764,44.20300000000134,2147483651,2,stochastic,20260929,352
352,2,2147483652,1800.0,1,414.9167292846506,407.00000000002404,0,0,52,0,21.245639891918447,380,385,,,49.44326476184112,48.725368409818444,414.9167292846506,409.9167292846506,4070,814,96.625,2147483652,0,stochastic,20260930,352
352,2,2147483652,1800.0,1,634.2354766725408,649.7000000000792,0,0,56,0,17.777316097260695,558,563,,,50.79268228629208,50.29141146434113,634.2354766725408,629.2354766725408,6497,1300,139.63999999999942,2147483652,1,stochastic,20260931,352
352,2,2147483652,1800.0,1,502.6224228373683,486.5000000000421,0,0,46,0,18.46773530620633,382,387,,,49.08067912090012,48.45953321760382,502.6224228373683,497.6224228373683,4865,973,102.21800000000076,2147483652,2,stochastic,20260932,352
480,3,2147483648,3000.0,1,355.8685439774438,355.4000000000123,0,0,35,0,11.053164556962026,168,173,,,51.448401196921374,50.505716249382445,355.8685439774438,350.8685439774438,3554,711,43.71800000000076,2147483648,0,stochastic,20260918,480
480,3,2147483648,3000.0,1,161.0071971236863,157.89999999999532,0,0,24,0,9.14873417721519,68,73,,,48.890565357534534,46.19422009470551,161.0071971236863,156.0071971236863,1579,316,14.593999999997322,2147483648,1,stochastic,20260919,480
480,3,2147483648,3000.0,1,446.7856114014541,434.20000000003023,0,0,41,0,12.902601888095786,263,268,,,51.71340677183179,49.63289078201956,446.7856114014541,441.7856114014541,4342,869,64.54699999999866,2147483648,2,stochastic,20260920,480
480,3,2147483649,3000.0,1,401.50661695980585,375.40000000001686,0,0,38,0,16.254593874833557,259,264,,,49.27859648569224,46.912581674190875,401.50661695980585,396.50661695980585,3754,751,65.28100000000268,2147483649,0,stochastic,20260921,480
480,3,2147483649,3000.0,1,383.8027883744913,385.10000000001907,0,0,30,0,9.434319833852545,165,170,,,52.36578799983413,51.351526582486144,383.8027883744913,378.8027883744913,3851,771,43.76499999999942,2147483649,1,stochastic,20260922,480
480,3,2147483649,3000.0,1,582.0135758568391,575.1000000000622,0,0,34,0,13.13317107093185,339,344,,,51.96080645165817,51.521832122031455,582.0135758568391,577.0135758568391,5751,1151,99.32800000000134,2147483649,2,stochastic,20260923,480
480,3,2147483650,3000.0,1,164.4302320644711,157.89999999999532,0,0,21,0,9.767721518987342,59,64,,,53.85625282028119,51.55855708327297,164.4302320644711,159.4302320644711,1579,316,15.389999999999418,2147483650,0,stochastic,20260924,480
480,3,2147483650,3000.0,1,357.41677208427217,353.00000000001177,0,0,18,0,7.355140186915888,103,108,,,50.901792648008325,49.99389857093189,357.41677208427217,352.41677208427217,3530,706,31.234000000004016,2147483650,1,stochastic,20260925,480
480,3,2147483650,3000.0,1,437.2835047871644,420.30000000002707,0,0,34,0,13.123453853472883,230,235,,,50.2396585174136,47.612916841180166,437.2835047871644,432.2835047871644,4203,841,58.75,2147483650,2,stochastic,20260926,480
480,3,2147483651,3000.0,1,428.26981476143715,424.70000000002807,0,0,33,0,13.311676082862524,263,268,,,50.302743111386604,48.73560724626351,428.26981476143715,423.26981476143715,4247,850,75.42200000000594,2147483651,0,stochastic,20260927,480
480,3,2147483651,3000.0,1,534.4643095888348,540.7000000000544,0,0,36,0,10.737795857988166,293,298,,,52.66825239524823,50.18535903362533,534.4643095888348,529.4643095888348,5407,1082,71.89099999999598,2147483651,1,stochastic,20260928,480
480,3,2147483651,3000.0,1,23.526400000000066,23.400000000000063,0,0,11,0,6.851063829787234,6,11,,,35.2891057108845,30.532686250622383,23.526400000000066,18.526400000000066,234,47,1.6410000000032596,2147483651,2,stochastic,20260929,480
480,3,2147483652,3000.0,1,864.6704176481624,830.0000000001202,0,0,38,0,15.253704372967112,624,629,,,51.23809460364721,47.98080920503464,864.6704176481624,859.6704176481624,8300,1660,147.8440000000046,2147483652,0,stochastic,20260930,480
480,3,2147483652,3000.0,1,389.4089089350647,395.20000000002136,0,0,39,0,15.239817859853275,298,303,,,53.18702315636378,52.2481583044448,389.4089089350647,384.4089089350647,3952,791,69.67199999999866,2147483652,1,stochastic,20260931,480
480,3,2147483652,3000.0,1,507.407797673647,485.0000000000418,0,0,50,0,17.710575139146567,428,433,,,51.53346576625363,48.99218400463227,507.407797673647,502.407797673647,4850,970,98.06299999999464,2147483652,2,stochastic,20260932,480
625,3,2147483648,3000.0,1,399.003341877316,379.6000000000178,0,0,31,0,12.898604161179879,214,219,,,51.808466911185356,51.145950667794565,399.003341877316,394.003341877316,3796,760,49.88999999999942,2147483648,0,stochastic,20260918,625
625,3,2147483648,3000.0,1,591.6833727546314,593.2000000000663,0,0,24,0,9.709758975223327,260,265,,,52.42096192979406,52.84379892452012,591.6833727546314,586.6833727546314,5932,1187,79.01599999999598,2147483648,1,stochastic,20260919,625
625,3,2147483648,3000.0,1,411.71482886800396,404.6000000000235,0,0,43,0,11.881640721522116,187,192,,,52.45443391642705,51.60506446402603,411.71482886800396,406.71482886800396,4046,810,54.40600000000268,2147483648,2,stochastic,20260920,625
625,3,2147483649,3000.0,1,406.54521005990085,377.0000000000172,0,0,40,0,20.181649429859455,302,307,,,52.13010369690758,50.82821510970642,406.54521005990085,401.54521005990085,3770,754,77.375,2147483649,0,stochastic,20260921,625
625,3,2147483649,3000.0,1,520.7691457824942,523.1000000000504,0,0,37,0,15.378058103975535,413,418,,,52.63091123234683,51.33749506884131,520.7691457824942,515.7691457824942,5231,1047,102.95300000000134,2147483649,1,stochastic,20260922,625
625,3,2147483649,3000.0,1,582.6733112406673,545.6000000000555,0,0,41,0,16.316840754993585,373,378,,,50.99752472806453,48.61545899143595,582.6733112406673,577.6733112406673,5456,1092,112.25,2147483649,2,stochastic,20260923,625
625,3,2147483650,3000.0,1,238.54303991304997,233.09999999999104,0,0,29,0,9.000428816466552,88,93,,,53.063997387839656,50.03881252041306,238.54303991304997,233.54303991304997,2331,467,24.73399999999674,2147483650,0,stochastic,20260924,625
625,3,2147483650,3000.0,1,238.15466574432628,236.39999999999085,0,0,23,0,9.03002114164905,83,88,,,49.96786509648535,48.36494940092372,238.15466574432628,233.15466574432628,2364,473,23.014999999999418,2147483650,1,stochastic,20260925,625
625,3,2147483650,3000.0,1,412.30307716415473,402.10000000002293,0,0,42,0,13.954251616111387,203,208,,,53.948508236493126,50.549324571026624,412.30307716415473,407.30307716415473,4021,805,61.875,2147483650,2,stochastic,20260926,625
625,3,2147483651,3000.0,1,538.5958445316262,532.7000000000526,0,0,46,0,13.632507507507508,356,361,,,51.10101246617303,49.77054094462237,538.5958445316262,533.5958445316262,5327,1066,100.0,2147483651,0,stochastic,20260927,625
625,3,2147483651,3000.0,1,683.3024475317025,670.700000000084,0,0,37,0,13.131037567084078,391,396,,,52.98910532666828,51.757273131873916,683.3024475317025,678.3024475317025,6707,1342,121.64100000000326,2147483651,1,stochastic,20260928,625
625,3,2147483651,3000.0,1,625.8220441439682,599.7000000000678,0,0,46,0,12.198232744248083,298,303,,,50.85842632240603,47.08419692835095,625.8220441439682,620.8220441439682,5997,1200,85.15600000000268,2147483651,2,stochastic,20260929,625
625,3,2147483652,3000.0,1,786.1724581384373,786.6000000001103,0,0,40,0,16.407397991610527,550,555,,,52.865373437143106,52.090370528582575,786.1724581384373,781.1724581384373,7866,1574,169.48500000000058,2147483652,0,stochastic,20260930,625
625,3,2147483652,3000.0,1,401.2432637743391,401.5000000000228,0,0,44,0,19.27739043824701,317,322,,,50.635289602105615,49.029808043930785,401.2432637743391,396.2432637743391,4015,803,87.86000000000058,2147483652,1,stochastic,20260931,625
625,3,2147483652,3000.0,1,443.1923609479761,456.9000000000354,0,0,47,0,15.532822757111598,351,356,,,54.808577464923125,53.03774286565453,443.1923609479761,438.1923609479761,4569,914,83.03100000000268,2147483652,2,stochastic,20260932,625
755,3,2147483648,3000.0,1,208.25440024762906,202.79999999999276,0,0,33,0,12.89600788565796,118,123,,,47.54628508911749,46.209489671120295,208.25440024762906,203.25440024762906,2028,406,31.375,2147483648,0,stochastic,20260918,755
755,3,2147483648,3000.0,1,397.71205053256216,397.1000000000218,0,0,43,0,15.355740181268882,263,268,,,46.65122988880861,46.66301598453354,397.71205053256216,392.71205053256216,3971,795,65.92199999999866,2147483648,1,stochastic,20260919,755
755,3,2147483648,3000.0,1,607.9528897427186,594.4000000000666,0,0,28,0,10.916400336417157,276,281,,,48.90950158078851,49.82409017038456,607.9528897427186,602.9528897427186,5944,1189,73.26600000000326,2147483648,2,stochastic,20260920,755
755,3,2147483649,3000.0,1,691.8515461846011,678.8000000000858,0,0,54,0,15.517012814847547,467,472,,,48.07413692569352,48.2958124409923,691.8515461846011,686.8515461846011,6788,1358,142.9059999999954,2147483649,0,stochastic,20260921,755
755,3,2147483649,3000.0,1,478.81663017770506,453.4000000000346,0,0,53,0,21.249834619625137,388,393,,,47.47824467470401,46.3642882158344,478.81663017770506,473.81663017770506,4534,907,121.20300000000134,2147483649,1,stochastic,20260922,755
755,3,2147483649,3000.0,1,190.2551999999937,186.1999999999937,0,0,11,0,5.569511540526033,35,40,,,44.69734290796611,43.87978753906454,190.2551999999937,185.2551999999937,1862,373,13.48399999999674,2147483649,2,stochastic,20260923,755
755,3,2147483650,3000.0,1,552.2768196925923,522.1000000000502,0,0,42,0,12.59651474530831,299,304,,,47.28634805016983,46.697018104702614,552.2768196925923,547.2768196925923,5221,1045,67.875,2147483650,0,stochastic,20260924,755
755,3,2147483650,3000.0,1,631.4602180346909,628.1000000000743,0,0,29,0,8.000477554918815,202,207,,,48.68478854402112,49.04457595543376,631.4602180346909,626.4602180346909,6281,1257,61.92199999999866,2147483650,1,stochastic,20260925,755
755,3,2147483650,3000.0,1,653.703619344216,636.2000000000761,0,0,39,0,11.681753889674681,264,269,,,47.69399250556196,48.61739815171342,653.703619344216,648.703619344216,6362,1273,85.48399999999674,2147483650,2,stochastic,20260926,755
755,3,2147483651,3000.0,1,650.3097606201358,622.500000000073,0,0,43,0,15.983456472855766,370,375,,,46.534619517281435,45.989535199940185,650.3097606201358,645.3097606201358,6225,1245,118.375,2147483651,0,stochastic,20260927,755
755,3,2147483651,3000.0,1,642.2678101507297,603.3000000000686,0,0,38,0,16.611866092144513,373,378,,,46.289880498398404,45.29672409036357,642.2678101507297,637.2678101507297,6033,1207,114.63999999999942,2147483651,1,stochastic,20260928,755
755,3,2147483651,3000.0,1,328.4110824061939,340.60000000000895,0,0,30,0,12.476078661579102,185,190,,,50.82808384368475,52.709781029818515,328.4110824061939,323.4110824061939,3406,682,49.48500000000058,2147483651,2,stochastic,20260929,755
755,3,2147483652,3000.0,1,743.6206795905194,750.100000000102,0,0,48,0,15.749933351106371,484,489,,,48.166633234249396,48.273197317445266,743.6206795905194,738.6206795905194,7501,1501,143.15600000000268,2147483652,0,stochastic,20260930,755
755,3,2147483652,3000.0,1,716.3204654185345,710.1000000000929,0,0,57,0,18.2212052942833,655,660,,,49.22561025421296,48.803603559268666,716.3204654185345,711.3204654185345,7101,1421,141.5789999999979,2147483652,1,stochastic,20260931,755
755,3,2147483652,3000.0,1,412.0151682083246,422.80000000002764,0,0,47,0,19.76377394183022,392,397,,,47.17451479649537,45.96726479556634,412.0151682083246,407.0151682083246,4228,846,95.93699999999808,2147483652,2,stochastic,20260932,755
