training_step,environment_ticks,curriculum_stage,horizon,policy_mode,policy_rollouts,num_environment_seeds,validation_policy_seed_base,environment_seed,episode_count,completion_rate,mean_survival,median_survival,q25_survival,min_survival,max_survival,mean_official_score,median_official_score
480,1842186,3,3000.0,stochastic,3,5,20260918,2147483650,3,0,310.4000000000114,353.00000000001177,255.45000000000354,157.89999999999532,420.30000000002707,319.7101696453026,357.41677208427217
480,1842186,3,3000.0,stochastic,3,5,20260918,2147483651,3,0,329.60000000002753,424.70000000002807,224.05000000001408,23.400000000000063,540.7000000000544,328.75350811675736,428.26981476143715
480,1842186,3,3000.0,stochastic,3,5,20260918,2147483652,3,0,570.0666666667278,485.0000000000418,440.10000000003157,395.20000000002136,830.0000000001202,587.1623747522914,507.407797673647
625,2398458,3,3000.0,stochastic,3,5,20260918,2147483648,3,0,459.1333333333692,404.6000000000235,392.10000000002066,379.6000000000178,593.2000000000663,467.46718116665045,411.71482886800396
625,2398458,3,3000.0,stochastic,3,5,20260918,2147483649,3,0,481.900000000041,523.1000000000504,450.05000000003383,377.0000000000172,545.6000000000555,503.3292223610208,520.7691457824942
625,2398458,3,3000.0,stochastic,3,5,20260918,2147483650,3,0,290.53333333333495,236.39999999999085,234.74999999999096,233.09999999999104,402.10000000002293,296.3335942738437,238.54303991304997
625,2398458,3,3000.0,stochastic,3,5,20260918,2147483651,3,0,601.0333333334014,599.7000000000678,566.2000000000602,532.7000000000526,670.700000000084,615.9067787357657,625.8220441439682
625,2398458,3,3000.0,stochastic,3,5,20260918,2147483652,3,0,548.3333333333895,456.9000000000354,429.2000000000291,401.5000000000228,786.6000000001103,543.5360276202508,443.1923609479761
755,2897433,3,3000.0,stochastic,3,5,20260918,2147483648,3,0,398.1000000000271,397.1000000000218,299.95000000000726,202.79999999999276,594.4000000000666,404.63978017430327,397.71205053256216
755,2897433,3,3000.0,stochastic,3,5,20260918,2147483649,3,0,439.46666666670467,453.4000000000346,319.80000000001417,186.1999999999937,678.8000000000858,453.64112545409995,478.81663017770506
755,2897433,3,3000.0,stochastic,3,5,20260918,2147483650,3,0,595.4666666667335,628.1000000000743,575.1000000000622,522.1000000000502,636.2000000000761,612.4802190238331,631.4602180346909
755,2897433,3,3000.0,stochastic,3,5,20260918,2147483651,3,0,522.1333333333835,603.3000000000686,471.9500000000388,340.60000000000895,622.500000000073,540.3295510590198,642.2678101507297
755,2897433,3,3000.0,stochastic,3,5,20260918,2147483652,3,0,627.6666666667409,710.1000000000929,566.4500000000603,422.80000000002764,750.100000000102,623.9854377391262,716.3204654185345
